date,PM2.5,AQI_lag1,AQI_lag2,AQI_lag3,AQI_lag4,AQI_lag5,AQI_lag6,AQI_lag7,CO_lag1,CO_lag2,CO_lag3,CO_lag4,CO_lag5,CO_lag6,CO_lag7,CO_roll14_mean_lag1,CO_roll14_std_lag1,CO_roll3_mean_lag1,CO_roll7_mean_lag1,CO_roll7_slope_lag1,CO_roll7_std_lag1,Humidity_lag1,Humidity_lag2,Humidity_lag3,Humidity_lag4,Humidity_lag5,Humidity_lag6,Humidity_lag7,Humidity_roll14_mean_lag1,Humidity_roll14_std_lag1,Humidity_roll3_mean_lag1,Humidity_roll7_mean_lag1,Humidity_roll7_slope_lag1,Humidity_roll7_std_lag1,IsRain_lag1,IsRain_lag2,IsRain_lag3,IsRain_lag4,IsRain_lag5,IsRain_lag6,IsRain_lag7,NO2_lag1,NO2_lag2,NO2_lag3,NO2_lag4,NO2_lag5,NO2_lag6,NO2_lag7,NO2_roll14_mean_lag1,NO2_roll14_std_lag1,NO2_roll3_mean_lag1,NO2_roll7_mean_lag1,NO2_roll7_slope_lag1,NO2_roll7_std_lag1,O3_lag1,O3_lag2,O3_lag3,O3_lag4,O3_lag5,O3_lag6,O3_lag7,O3_roll14_mean_lag1,O3_roll14_std_lag1,O3_roll3_mean_lag1,O3_roll7_mean_lag1,O3_roll7_slope_lag1,O3_roll7_std_lag1,PM10_lag1,PM10_lag2,PM10_lag3,PM10_lag4,PM10_lag5,PM10_lag6,PM10_lag7,PM10_roll14_mean_lag1,PM10_roll14_std_lag1,PM10_roll3_mean_lag1,PM10_roll7_mean_lag1,PM10_roll7_slope_lag1,PM10_roll7_std_lag1,PM2.5_3d_delta_lag1,PM2.5_7d_delta_lag1,PM2.5_7d_slope_lag1,PM2.5_lag1,PM2.5_lag2,PM2.5_lag3,PM2.5_lag4,PM2.5_lag5,PM2.5_lag6,PM2.5_lag7,PM2.5_roll14_mean_lag1,PM2.5_roll14_std_lag1,PM2.5_roll3_mean_lag1,PM2.5_roll7_mean_lag1,PM2.5_roll7_slope_lag1,PM2.5_roll7_std_lag1,Precipitation_lag1,Precipitation_lag2,Precipitation_lag3,Precipitation_lag4,Precipitation_lag5,Precipitation_lag6,Precipitation_lag7,Precipitation_roll14_mean_lag1,Precipitation_roll14_std_lag1,Precipitation_roll3_mean_lag1,Precipitation_roll7_mean_lag1,Precipitation_roll7_slope_lag1,Precipitation_roll7_std_lag1,SO2_lag1,SO2_lag2,SO2_lag3,SO2_lag4,SO2_lag5,SO2_lag6,SO2_lag7,SO2_roll14_mean_lag1,SO2_roll14_std_lag1,SO2_roll3_mean_lag1,SO2_roll7_mean_lag1,SO2_roll7_slope_lag1,SO2_roll7_std_lag1,T_max_lag1,T_max_lag2,T_max_lag3,T_max_lag4,T_max_lag5,T_max_lag6,T_max_lag7,T_min_lag1,T_min_lag2,T_min_lag3,T_min_lag4,T_min_lag5,T_min_lag6,T_min_lag7,TempRange_lag1,TempRange_lag2,TempRange_lag3,TempRange_lag4,TempRange_lag5,TempRange_lag6,TempRange_lag7,Temperature_lag1,Temperature_lag2,Temperature_lag3,Temperature_lag4,Temperature_lag5,Temperature_lag6,Temperature_lag7,WindSpeed_lag1,WindSpeed_lag2,WindSpeed_lag3,WindSpeed_lag4,WindSpeed_lag5,WindSpeed_lag6,WindSpeed_lag7,WindSpeed_roll14_mean_lag1,WindSpeed_roll14_std_lag1,WindSpeed_roll3_mean_lag1,WindSpeed_roll7_mean_lag1,WindSpeed_roll7_slope_lag1,WindSpeed_roll7_std_lag1,day_cos,day_sin,log1p_Precipitation_lag1,log1p_Precipitation_lag2,log1p_Precipitation_lag3,log1p_Precipitation_lag4,log1p_Precipitation_lag5,log1p_Precipitation_lag6,log1p_Precipitation_lag7,month_cos,month_sin,season_Autumn,season_Spring,season_Summer,season_Winter,winddir_cos_lag1,winddir_cos_lag2,winddir_cos_lag3,winddir_cos_lag4,winddir_cos_lag5,winddir_cos_lag6,winddir_cos_lag7,winddir_sin_lag1,winddir_sin_lag2,winddir_sin_lag3,winddir_sin_lag4,winddir_sin_lag5,winddir_sin_lag6,winddir_sin_lag7
2022-06-14,14.8702,31.1893,38.619,49.6048,60.7429,46.5726,45.4976,32.7607,0.4335,0.5308,0.5844,0.7345,0.7596,0.68,0.393,0.48937857142857144,0.17299891586397265,0.5162333333333334,0.5879714285714286,-0.012575000000000003,0.14407917631503553,64.48,75.34,75.84,65.38,63.12,62.54,48.24,49.315,19.35975991189337,71.88666666666667,64.99142857142857,3.1085714285714294,9.26749773594327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.744,11.0774,14.5929,14.5595,16.1762,14.4274,13.1786,15.098478571428572,5.117343964804487,12.471433333333332,13.679428571428572,-0.4495392857142857,1.7874353272349761,84.3357,96.9988,96.3488,110.981,76.2893,89.331,83.8548,102.31437857142858,27.324011639080062,92.56110000000001,91.16277142857143,1.315635714285715,11.389375130169075,24.6452,29.9964,49.6214,62.1357,44.8071,44.1155,27.0774,41.91887857142857,17.375742202329462,34.75433333333332,40.34267142857143,-1.0971607142857143,13.690748846783878,-15.0976,11.7571,0.10165357142857166,14.7988,17.719,23.5762,29.8964,24.4893,22.6679,10.2464,19.585628571428572,8.293011393514847,18.697999999999997,20.484857142857145,0.10165357142857166,6.630007473061939,7.96,12.41,14.11,2.27,0.01,0.43,0.06,3.3000000000000003,4.879352100748307,11.493333333333332,5.321428571428571,2.205714285714286,6.104371189487712,2.6524,2.7571,2.3976,2.3631,2.6786,3.0976,2.4119,2.8827357142857144,0.7772803677984121,2.6023666666666667,2.6226142857142856,-0.008589285714285712,0.2614380196054846,28.85,28.68,26.79,27.53,27.29,26.24,27.67,17.21,17.62,16.36,16.74,14.34,13.71,13.9,11.64,11.06,10.43,10.79,12.95,12.53,13.77,22.43,21.73,21.41,22.09,20.57,19.83,20.68,0.94,2.27,2.72,2.13,2.25,2.31,2.6,2.335714285714286,0.8464106503411853,1.9766666666666668,2.1742857142857144,-0.16392857142857142,0.5827766050800002,-0.9526353808033824,0.30411483232751846,2.192770226986839,2.596000697293587,2.715356776284648,1.184789984909162,0.009950330853168,0.3576744442718159,0.0582689081239757,-1.0,1.2246467991473532e-16,0,0,1,0,0.9963452961909064,-0.9812926639922451,-0.7986355100472929,-0.6293203910498373,-0.7996846584870906,-0.5224985647159488,-0.9063077870366499,0.08541692313736747,0.1925219665259075,0.6018150231520482,0.777145961456971,0.600420225325884,0.8526401643540923,0.4226182617406995
2022-06-15,21.9536,36.019,31.1893,38.619,49.6048,60.7429,46.5726,45.4976,0.4944,0.4335,0.5308,0.5844,0.7345,0.7596,0.68,0.4987642857142857,0.16913638378149543,0.48623333333333335,0.6024571428571429,-0.05045357142857144,0.12505049456310136,61.75,64.48,75.34,75.84,65.38,63.12,62.54,52.09285714285714,18.015239885493276,67.19,66.92142857142856,0.36821428571428655,6.043471487402494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.4869,11.744,11.0774,14.5929,14.5595,16.1762,14.4274,14.41055,4.574968227506322,12.102766666666668,13.723471428571429,-0.5417142857142858,1.7768047104416416,76.5214,84.3357,96.9988,96.3488,110.981,76.2893,89.331,100.51207857142857,28.18252081535588,85.95196666666668,90.11514285714286,-1.297078571428571,12.460523174390524,26.8179,24.6452,29.9964,49.6214,62.1357,44.8071,44.1155,40.24779285714286,17.63969187387721,27.15316666666666,40.305600000000005,-4.441282142857142,13.732941054268013,-8.706,4.623800000000001,-1.9625535714285713,14.8702,14.7988,17.719,23.5762,29.8964,24.4893,22.6679,19.30832857142857,8.38738501628658,15.795999999999998,21.145400000000002,-1.9625535714285713,5.588472460640147,1.41,7.96,12.41,14.11,2.27,0.01,0.43,3.400714285714286,4.8201906510103845,7.259999999999999,5.514285714285713,1.0350000000000001,5.929254751211311,2.6143,2.6524,2.7571,2.3976,2.3631,2.6786,3.0976,2.869642857142857,0.7803624273515336,2.6746,2.6515285714285715,-0.03958214285714284,0.24492018913845945,28.81,28.85,28.68,26.79,27.53,27.29,26.24,15.47,17.21,17.62,16.36,16.74,14.34,13.71,13.34,11.64,11.06,10.43,10.79,12.95,12.53,22.05,22.43,21.73,21.41,22.09,20.57,19.83,1.53,0.94,2.27,2.72,2.13,2.25,2.31,2.325714285714286,0.8556573207478855,1.58,2.0214285714285714,-0.17214285714285715,0.5927458300550227,-0.9577155432887804,0.2877167672261668,0.8796267475025635,2.192770226986839,2.596000697293587,2.715356776284648,1.184789984909162,0.009950330853168,0.3576744442718159,-1.0,1.2246467991473532e-16,0,0,1,0,-0.10973431109104524,0.9963452961909064,-0.9812926639922451,-0.7986355100472929,-0.6293203910498373,-0.7996846584870906,-0.5224985647159488,0.9939609554551797,0.08541692313736747,0.1925219665259075,0.6018150231520482,0.777145961456971,0.600420225325884,0.8526401643540923
2022-06-16,25.3107,43.3667,36.019,31.1893,38.619,49.6048,60.7429,46.5726,0.6425,0.4944,0.4335,0.5308,0.5844,0.7345,0.7596,0.5210857142857143,0.16573742837643868,0.5234666666666666,0.5971000000000001,-0.035085714285714296,0.12193946585635589,64.96,61.75,64.48,75.34,75.84,65.38,63.12,54.92357142857143,16.53961891810218,63.73,67.26714285714286,-0.4678571428571429,5.815997232592455,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0762,13.4869,11.744,11.0774,14.5929,14.5595,16.1762,13.949071428571429,4.337793631547051,12.769033333333333,13.530442857142857,-0.5105035714285716,1.7609104906810178,91.5095,76.5214,84.3357,96.9988,96.3488,110.981,76.2893,99.92040714285713,28.28554453536741,84.1222,90.42635714285714,-1.2597035714285703,12.464878647471462,35.6083,26.8179,24.6452,29.9964,49.6214,62.1357,44.8071,40.25272142857143,17.638284695914194,29.023799999999994,39.09028571428571,-4.400292857142857,13.716002743684538,4.2346,-0.7142999999999979,-1.6584607142857142,21.9536,14.8702,14.7988,17.719,23.5762,29.8964,24.4893,19.820321428571425,8.308477294924428,17.20753333333333,21.043357142857143,-1.6584607142857142,5.562500014039594,0.25,1.41,7.96,12.41,14.11,2.27,0.01,3.4185714285714286,4.807068284776647,3.2066666666666666,5.4885714285714275,-0.2553571428571427,5.955312554270146,2.5429,2.6143,2.6524,2.7571,2.3976,2.3631,2.6786,2.8716000000000004,0.7794397317205577,2.6032,2.5722857142857145,0.012503571428571423,0.14650359982575303,29.87,28.81,28.85,28.68,26.79,27.53,27.29,16.21,15.47,17.21,17.62,16.36,16.74,14.34,13.66,13.34,11.64,11.06,10.43,10.79,12.95,22.91,22.05,22.43,21.73,21.41,22.09,20.57,2.0,1.53,0.94,2.27,2.72,2.13,2.25,2.3592857142857144,0.8308981635806866,1.49,1.977142857142857,-0.1332142857142857,0.5790139401233286,-0.9625134626077081,0.27123391067291,0.2231435513142097,0.8796267475025635,2.192770226986839,2.596000697293587,2.715356776284648,1.184789984909162,0.009950330853168,-1.0,1.2246467991473532e-16,0,0,1,0,-0.9156625933395612,-0.10973431109104524,0.9963452961909064,-0.9812926639922451,-0.7986355100472929,-0.6293203910498373,-0.7996846584870906,0.4019477766559599,0.9939609554551797,0.08541692313736747,0.1925219665259075,0.6018150231520482,0.777145961456971,0.600420225325884
2022-06-17,37.069,63.7917,43.3667,36.019,31.1893,38.619,49.6048,60.7429,0.586,0.6425,0.4944,0.4335,0.5308,0.5844,0.7345,0.5366357142857143,0.1604275039106106,0.5742999999999999,0.5723,-0.013060714285714299,0.0988492792082979,70.22,64.96,61.75,64.48,75.34,75.84,65.38,58.21214285714286,14.394642795456607,65.64333333333333,68.28142857142858,-0.7439285714285718,5.586801197380027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.6869,13.0762,13.4869,11.744,11.0774,14.5929,14.5595,13.438864285714287,3.5639460223416513,14.083333333333334,13.460542857142858,0.09851071428571423,1.6442277324599717,122.0321,91.5095,76.5214,84.3357,96.9988,96.3488,110.981,98.2102,25.910928055077168,96.68766666666669,96.96104285714286,0.10704642857142943,15.45094912606311,50.2976,35.6083,26.8179,24.6452,29.9964,49.6214,62.1357,39.98256428571428,17.438039380204113,37.5746,39.87464285714286,-2.3828214285714284,14.244225745994653,10.5119,0.8214000000000006,-0.7089678571428571,25.3107,21.9536,14.8702,14.7988,17.719,23.5762,29.8964,20.10255,8.430988531943882,20.711499999999997,21.1607,-0.7089678571428571,5.655200348646663,0.01,0.25,1.41,7.96,12.41,14.11,2.27,3.419285714285714,4.806521954251671,0.5566666666666666,5.488571428571428,-1.625,5.955312554270146,2.6405,2.5429,2.6143,2.6524,2.7571,2.3976,2.3631,2.837078571428571,0.7781121139098056,2.599233333333333,2.566842857142857,0.034999999999999955,0.14254994279366023,28.59,29.87,28.81,28.85,28.68,26.79,27.53,17.69,16.21,15.47,17.21,17.62,16.36,16.74,10.9,13.66,13.34,11.64,11.06,10.43,10.79,23.58,22.91,22.05,22.43,21.73,21.41,22.09,1.77,2.0,1.53,0.94,2.27,2.72,2.13,2.2800000000000002,0.8303474712895332,1.7666666666666666,1.9085714285714288,-0.11642857142857142,0.5696615536564533,-0.9670277247913204,0.2546711202412288,0.009950330853168,0.2231435513142097,0.8796267475025635,2.192770226986839,2.596000697293587,2.715356776284648,1.184789984909162,-1.0,1.2246467991473532e-16,0,0,1,0,-0.9477684100095858,-0.9156625933395612,-0.10973431109104524,0.9963452961909064,-0.9812926639922451,-0.7986355100472929,-0.6293203910498373,0.31895930929806987,0.4019477766559599,0.9939609554551797,0.08541692313736747,0.1925219665259075,0.6018150231520482,0.777145961456971
2022-06-18,34.35,78.6405,63.7917,43.3667,36.019,31.1893,38.619,49.6048,0.8458,0.586,0.6425,0.4944,0.4335,0.5308,0.5844,0.5483428571428571,0.17697084381456604,0.6914333333333333,0.5882,0.0394142857142857,0.13250837709367677,69.44,70.22,64.96,61.75,64.48,75.34,75.84,60.04785714285714,14.04147328374133,68.20666666666666,68.86142857142856,-1.0342857142857156,5.444313328515077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.2024,15.6869,13.0762,13.4869,11.744,11.0774,14.5929,13.152385714285714,2.904602803206602,15.655166666666668,13.980957142857141,0.7635607142857143,2.435932202708125,140.5952,122.0321,91.5095,76.5214,84.3357,96.9988,96.3488,96.16385714285715,20.418605241476545,118.0456,101.19164285714285,6.784985714285715,22.41459944670417,67.7631,50.2976,35.6083,26.8179,24.6452,29.9964,49.6214,39.19735714285714,15.720772564726843,51.22299999999999,40.678557142857144,3.785378571428571,15.78541115533127,22.198800000000002,7.172600000000003,2.24345,37.069,25.3107,21.9536,14.8702,14.7988,17.719,23.5762,20.203821428571427,8.63809409749615,28.111099999999997,22.185357142857146,2.24345,7.759938192163033,1.59,0.01,0.25,1.41,7.96,12.41,14.11,3.23,4.823863756208454,0.6166666666666667,5.391428571428571,-2.5025000000000004,6.021739584127466,2.7357,2.6405,2.5429,2.6143,2.6524,2.7571,2.3976,2.64235,0.18824718917096278,2.6397,2.6200714285714284,0.02398571428571426,0.1218547867242759,30.95,28.59,29.87,28.81,28.85,28.68,26.79,18.1,17.69,16.21,15.47,17.21,17.62,16.36,12.85,10.9,13.66,13.34,11.64,11.06,10.43,24.68,23.58,22.91,22.05,22.43,21.73,21.41,1.94,1.77,2.0,1.53,0.94,2.27,2.72,2.2585714285714285,0.8353152987654706,1.9033333333333333,1.8814285714285715,-0.08142857142857143,0.5618252566836219,-0.9712569994658313,0.2380332770614858,0.9516578757114464,0.009950330853168,0.2231435513142097,0.8796267475025635,2.192770226986839,2.596000697293587,2.715356776284648,-1.0,1.2246467991473532e-16,0,0,1,0,-0.6730125135097735,-0.9477684100095858,-0.9156625933395612,-0.10973431109104524,0.9963452961909064,-0.9812926639922451,-0.7986355100472929,0.7396310949786096,0.31895930929806987,0.4019477766559599,0.9939609554551797,0.08541692313736747,0.1925219665259075,0.6018150231520482
2022-06-19,30.0845,81.7536,78.6405,63.7917,43.3667,36.019,31.1893,38.619,0.8777,0.8458,0.586,0.6425,0.4944,0.4335,0.5308,0.5781642857142858,0.19521178876422252,0.7698333333333333,0.6301,0.06988928571428571,0.17168641957553524,71.8,69.44,70.22,64.96,61.75,64.48,75.34,61.17642857142857,14.323232664313025,70.48666666666666,68.2842857142857,0.27749999999999886,4.751251965334454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.031,18.2024,15.6869,13.0762,13.4869,11.744,11.0774,13.271264285714285,2.81448093577789,15.306766666666668,13.614971428571428,0.6420571428571428,2.5196836499279565,157.7726,140.5952,122.0321,91.5095,76.5214,84.3357,96.9988,98.66445,25.45050226407059,140.1333,109.96647142857144,12.155396428571427,30.69596574794559,64.8548,67.7631,50.2976,35.6083,26.8179,24.6452,29.9964,40.61606428571429,17.1181253645911,60.971833333333315,42.85475714285714,7.653239285714285,18.103593507446437,12.3964,10.773800000000001,3.7454964285714287,34.35,37.069,25.3107,21.9536,14.8702,14.7988,17.719,20.924057142857144,9.390509687134978,32.24323333333333,23.72447142857143,3.7454964285714287,9.043983515522772,0.87,1.59,0.01,0.25,1.41,7.96,12.41,2.9557142857142855,4.842373407718597,0.8233333333333334,3.5,-1.7414285714285713,4.777645863812009,2.5821,2.7357,2.6405,2.5429,2.6143,2.6524,2.7571,2.626021428571429,0.1823430164808612,2.6527666666666665,2.6464285714285714,-0.011864285714285707,0.07764978459479986,31.42,30.95,28.59,29.87,28.81,28.85,28.68,19.42,18.1,17.69,16.21,15.47,17.21,17.62,12.0,12.85,10.9,13.66,13.34,11.64,11.06,25.06,24.68,23.58,22.91,22.05,22.43,21.73,1.93,1.94,1.77,2.0,1.53,0.94,2.27,2.282857142857143,0.819168702183721,1.88,1.7685714285714285,0.04357142857142856,0.4289300087204797,-0.9752000402445825,0.22132528438243243,0.6259384308664953,0.9516578757114464,0.009950330853168,0.2231435513142097,0.8796267475025635,2.192770226986839,2.596000697293587,-1.0,1.2246467991473532e-16,0,0,1,0,-0.501510737159457,-0.6730125135097735,-0.9477684100095858,-0.9156625933395612,-0.10973431109104524,0.9963452961909064,-0.9812926639922451,0.8651514205697046,0.7396310949786096,0.31895930929806987,0.4019477766559599,0.9939609554551797,0.08541692313736747,0.1925219665259075
2022-06-20,34.6417,72.9798,81.7536,78.6405,63.7917,43.3667,36.019,31.1893,0.7776,0.8777,0.8458,0.586,0.6425,0.4944,0.4335,0.6120428571428571,0.18471495176783428,0.8337,0.6653571428571429,0.07150714285714287,0.173229932528445,69.08,71.8,69.44,70.22,64.96,61.75,64.48,64.13428571428571,10.685416887793089,70.10666666666667,67.39,1.370714285714285,3.6673832633090364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0107,12.031,18.2024,15.6869,13.0762,13.4869,11.744,13.26692857142857,2.8181748461967913,13.748033333333334,13.605442857142858,0.0005178571428572047,2.5309800320937197,158.55,157.7726,140.5952,122.0321,91.5095,76.5214,84.3357,104.52457142857143,29.135062993408656,152.30593333333334,118.75950000000002,15.50825,34.891334084459075,57.5917,64.8548,67.7631,50.2976,35.6083,26.8179,24.6452,42.49268571428571,17.45725703129513,63.40319999999999,46.79694285714286,7.395289285714284,17.83953907390893,4.773799999999998,12.365499999999997,3.569003571428572,30.0845,34.35,37.069,25.3107,21.9536,14.8702,14.7988,22.148121428571432,9.387696186308364,33.8345,25.49097142857143,3.569003571428572,8.881651944451605,0.41,0.87,1.59,0.01,0.25,1.41,7.96,2.985,4.824328968882615,0.9566666666666667,1.7857142857142858,-0.7996428571428572,2.7851981206780554,2.6036,2.5821,2.7357,2.6405,2.5429,2.6143,2.6524,2.6225357142857146,0.18226638834047343,2.6404666666666667,2.6245000000000003,-0.0006428571428571355,0.06109694482268666,32.85,31.42,30.95,28.59,29.87,28.81,28.85,20.08,19.42,18.1,17.69,16.21,15.47,17.21,12.77,12.0,12.85,10.9,13.66,13.34,11.64,26.16,25.06,24.68,23.58,22.91,22.05,22.43,2.08,1.93,1.94,1.77,2.0,1.53,0.94,2.112142857142857,0.5242603371407188,1.9833333333333334,1.7414285714285713,0.14857142857142855,0.39671268240497526,-0.9788556850953578,0.2045520661262008,0.3435897043900769,0.6259384308664953,0.9516578757114464,0.009950330853168,0.2231435513142097,0.8796267475025635,2.192770226986839,-1.0,1.2246467991473532e-16,0,0,1,0,-0.6946583704589974,-0.501510737159457,-0.6730125135097735,-0.9477684100095858,-0.9156625933395612,-0.10973431109104524,0.9963452961909064,0.7193398003386511,0.8651514205697046,0.7396310949786096,0.31895930929806987,0.4019477766559599,0.9939609554551797,0.08541692313736747
2022-06-21,49.8964,83.1048,72.9798,81.7536,78.6405,63.7917,43.3667,36.019,0.8229,0.7776,0.8777,0.8458,0.586,0.6425,0.4944,0.6544785714285715,0.15589186675666902,0.8260666666666666,0.7209857142857145,0.05526428571428572,0.14688539102047626,63.43,69.08,71.8,69.44,70.22,64.96,61.75,66.11571428571429,6.910246254418359,68.10333333333334,67.24,0.5307142857142859,3.8243561549624574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.3488,11.0107,12.031,18.2024,15.6869,13.0762,13.4869,13.828492857142857,2.0387424315623552,12.463500000000002,13.977557142857142,-0.1857571428571428,2.399773828827165,158.3881,158.55,157.7726,140.5952,122.0321,91.5095,76.5214,110.25059285714288,31.36092776788106,158.23690000000002,129.33841428571426,14.836485714285716,33.927533323316695,70.9774,57.5917,64.8548,67.7631,50.2976,35.6083,26.8179,46.87925,16.21873997134416,64.47463333333333,53.41582857142857,6.821517857142858,16.816768345683442,-2.4273000000000025,19.8429,3.0219857142857136,34.6417,30.0845,34.35,37.069,25.3107,21.9536,14.8702,24.405264285714285,8.1589185150227,33.0254,28.32567142857143,3.0219857142857136,8.025657631146558,0.13,0.41,0.87,1.59,0.01,0.25,1.41,2.9942857142857138,4.818262876064064,0.47,0.6671428571428571,-0.09499999999999999,0.6331328003327124,2.4143,2.6036,2.5821,2.7357,2.6405,2.5429,2.6143,2.60655,0.19042780481366886,2.533333333333333,2.590485714285714,-0.019178571428571427,0.09806787493995076,36.97,32.85,31.42,30.95,28.59,29.87,28.81,20.24,20.08,19.42,18.1,17.69,16.21,15.47,16.73,12.77,12.0,12.85,10.9,13.66,13.34,28.4,26.16,25.06,24.68,23.58,22.91,22.05,2.03,2.08,1.93,1.94,1.77,2.0,1.53,2.0357142857142856,0.4404667853663746,2.013333333333333,1.897142857142857,0.06499999999999997,0.1895357737309978,-0.9822228566828406,0.18771856543719884,0.1222176327242492,0.3435897043900769,0.6259384308664953,0.9516578757114464,0.009950330853168,0.2231435513142097,0.8796267475025635,-1.0,1.2246467991473532e-16,0,0,1,0,-0.9909831997148363,-0.6946583704589974,-0.501510737159457,-0.6730125135097735,-0.9477684100095858,-0.9156625933395612,-0.10973431109104524,0.13398618541829183,0.7193398003386511,0.8651514205697046,0.7396310949786096,0.31895930929806987,0.4019477766559599,0.9939609554551797
2022-06-22,42.0976,92.4024,83.1048,72.9798,81.7536,78.6405,63.7917,43.3667,0.967,0.8229,0.7776,0.8777,0.8458,0.586,0.6425,0.6954785714285714,0.15730767587791067,0.8558333333333333,0.7885,0.04925357142857143,0.13337078640641967,62.69,63.43,69.08,71.8,69.44,70.22,64.96,67.14785714285713,4.788202133403452,65.06666666666666,67.3742857142857,-0.741071428571428,3.60994855523286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.4333,14.3488,11.0107,12.031,18.2024,15.6869,13.0762,14.1324,2.241451439443792,14.264266666666666,14.54132857142857,0.1144071428571428,2.708936854016276,146.8762,158.3881,158.55,157.7726,140.5952,122.0321,91.5095,114.75212142857143,31.800587635261824,154.60476666666668,139.3891,9.170246428571431,24.89072133292518,93.0274,70.9774,57.5917,64.8548,67.7631,50.2976,35.6083,51.58996428571429,19.30819817752222,73.8655,62.87432857142857,7.265910714285716,17.945317014726914,15.546399999999998,35.0262,3.4109249999999998,49.8964,34.6417,30.0845,34.35,37.069,25.3107,21.9536,27.23740714285714,9.617345968490337,38.20753333333332,33.329414285714286,3.4109249999999998,9.087093449398177,0.85,0.13,0.41,0.87,1.59,0.01,0.25,3.0507142857142857,4.785771321621745,0.4633333333333334,0.5871428571428571,0.030714285714285704,0.5540672127011989,2.6143,2.4143,2.6036,2.5821,2.7357,2.6405,2.5429,2.6210071428571426,0.18201036514983696,2.5440666666666663,2.590485714285714,-0.013224999999999978,0.09806787493995076,34.78,36.97,32.85,31.42,30.95,28.59,29.87,22.13,20.24,20.08,19.42,18.1,17.69,16.21,12.65,16.73,12.77,12.0,12.85,10.9,13.66,28.26,28.4,26.16,25.06,24.68,23.58,22.91,1.46,2.03,2.08,1.93,1.94,1.77,2.0,1.9542857142857142,0.4334426461165609,1.8566666666666667,1.8871428571428572,-0.0342857142857143,0.21258051695880942,-0.985300562686109,0.17082974322534442,0.6151856390902334,0.1222176327242492,0.3435897043900769,0.6259384308664953,0.9516578757114464,0.009950330853168,0.2231435513142097,-1.0,1.2246467991473532e-16,0,0,1,0,-0.6704266189587991,-0.9909831997148363,-0.6946583704589974,-0.501510737159457,-0.6730125135097735,-0.9477684100095858,-0.9156625933395612,0.7419758409756164,0.13398618541829183,0.7193398003386511,0.8651514205697046,0.7396310949786096,0.31895930929806987,0.4019477766559599
2022-06-23,12.7488,66.4893,92.4024,83.1048,72.9798,81.7536,78.6405,63.7917,0.8988,0.967,0.8229,0.7776,0.8777,0.8458,0.586,0.7111071428571429,0.1662654618109507,0.8962333333333333,0.8251142857142856,0.040214285714285716,0.12123836615763015,86.05,62.69,63.43,69.08,71.8,69.44,70.22,68.82714285714285,6.763181350372154,70.72333333333334,70.38714285714285,0.9149999999999999,7.720133233491279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.5702,17.4333,14.3488,11.0107,12.031,18.2024,15.6869,14.285457142857142,2.3343790512564757,16.117433333333334,15.040471428571427,0.12248214285714276,2.71587142780746,75.0,146.8762,158.3881,158.55,157.7726,140.5952,122.0321,113.72847857142857,32.89369097670622,126.75476666666668,137.0306,-4.568528571428571,30.364042599045828,66.225,93.0274,70.9774,57.5917,64.8548,67.7631,50.2976,53.16921428571429,19.55246383321066,76.74326666666666,67.24814285714287,3.7297642857142854,13.329699556986403,12.013100000000001,20.144,2.7252571428571426,42.0976,49.8964,34.6417,30.0845,34.35,37.069,25.3107,28.625242857142858,10.285887156885194,42.21189999999999,36.207128571428576,2.7252571428571426,8.009940258144729,11.61,0.85,0.13,0.41,0.87,1.59,0.01,3.849285714285714,5.227237046744403,4.196666666666666,2.21,1.1635714285714285,4.179234379644194,2.7488,2.6143,2.4143,2.6036,2.5821,2.7357,2.6405,2.596092857142857,0.12744869534465172,2.5924666666666667,2.6199000000000003,-0.0030607142857142578,0.1113900504234247,28.05,34.78,36.97,32.85,31.42,30.95,28.59,22.55,22.13,20.24,20.08,19.42,18.1,17.69,5.5,12.65,16.73,12.77,12.0,12.85,10.9,24.77,28.26,28.4,26.16,25.06,24.68,23.58,1.2,1.46,2.03,2.08,1.93,1.94,1.77,1.875,0.4638260615625367,1.5633333333333332,1.772857142857143,-0.09178571428571429,0.3263798546537576,-0.9880878960910771,0.15389057670406214,2.534490149976828,0.6151856390902334,0.1222176327242492,0.3435897043900769,0.6259384308664953,0.9516578757114464,0.009950330853168,-1.0,1.2246467991473532e-16,0,0,1,0,0.07149744433268575,-0.6704266189587991,-0.9909831997148363,-0.6946583704589974,-0.501510737159457,-0.6730125135097735,-0.9477684100095858,0.997440782930944,0.7419758409756164,0.13398618541829183,0.7193398003386511,0.8651514205697046,0.7396310949786096,0.31895930929806987
